pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
7.889362238881126,1.7421253056850834,-0.26862306117789925,-1.7125502197586047,2.7232251663897244,0.11354405283335325,0.0818586607639285,-0.4733760839908713,0.4238083365495785,0.027112108511497812,-0.10583067517808803,-0.29842912157741097,-0.16053653773443238,0.6912303665633457,-0.14601856627663254,-0.44969738846905455,-0.16609667919944535,0.5810144717441329,-0.28950998428769265,-0.27414418722159356,1.1512382308761775,0.3055814922356159,0.8016948541735984,-0.7264283597750587,0.9866734720883601,-0.6388742374096166,0.20704003694147483,-0.46207393587208295,0.8233285636524418,-0.9725915313411991,-0.36055127507451423,0.2969369493414364,-0.06169636594176112,-0.5215007928841435,-0.26919534210967955,-0.3300429652551452,0.4717430198772226,0.04606535856329089,-0.7501575889145988,0.19979350036262544,-0.40994603198992735,-0.4973932491859786,-0.09769976470455548,-0.21161549426374204,-0.5705539412675975,-0.0934042123810061,0.4697605766673397,0.34614692058335156,0.8995221211597639,-0.05229188282837868,3
8.595768933698839,1.4142362583307595,-0.06192492950417165,-1.0111827313223767,2.5354156875521596,-0.7085772967743922,-0.6244760579463979,0.39729333114303844,1.0446102788171858,0.9171222163045225,-0.5942291872941438,0.7598261343613467,0.28708316875606155,0.4818121245973241,0.15914349623102425,-0.22035552705236636,0.001555048766309769,0.24508413535128898,0.9029256079458916,-1.0014655379601556,-0.4073227124729649,0.5762969353339776,0.061795686093471906,-0.7088450141839987,0.9003626355510823,-0.12914261453780457,-0.10176995797031227,-0.0919082674218033,0.8731568982849707,-0.3539166960820371,-0.14180640239717984,-0.1660323574130112,-0.08689952703792828,-0.3792173002021506,-0.5325191784740533,0.06321930083534855,0.7596947104631078,0.42704741034218663,-0.46250572820730473,0.03251572327478497,-0.3248670966139914,-0.8320210565776849,0.07346328672083365,-0.2766485174793817,-0.2643933654150375,0.05219183940201922,0.28937989278419896,0.1942986957561862,0.49708084052679913,-0.34061265663239904,3
9.26841092664389,1.6150138347153538,-0.21207711061665585,-1.009756660131127,2.6062507741489918,-1.0418821170997057,-0.13443721199228653,0.855236498380832,0.8998440916474599,0.6891667716212025,-1.2565965964806223,0.23507369453668484,0.06981766126279798,0.618523312167358,0.2413298746943877,-0.60808762122906,0.2704332424566861,-0.4874199645395574,1.2403374205026847,-0.837867107264963,-0.5879050180990997,0.3577798886258771,-0.02590182551046661,-0.7971644061273668,1.0085862825606282,0.05722519611113683,0.1443102561254828,0.05302266486116558,0.2765700042514867,-0.4450140356290768,-0.5358402140445443,-0.22590124264830558,0.14524168174933016,-0.22407215512112075,-0.24713553366881152,-0.18773207192333985,0.2233121732736557,-0.0478588846338402,0.859784557165883,0.13933630425408838,-0.2052365889625561,-0.5033325374888646,0.20506770997202264,-0.045417945065234326,0.08321542755852841,-0.013995406653509831,0.2737859273631707,0.1963901377000037,0.9765370857732847,-0.11231030820653173,3
10.783930357822886,2.8449616218053615,-0.1596589296788278,-1.4144120834654297,3.1716186749553446,0.1694562179288891,-0.9135030749238064,0.5623542434245052,-0.017752802511452836,0.12301250778097643,-2.4452637596227214,0.8413793306946236,-0.9643977538751626,1.7084701482413511,-1.399028757831329,0.1342029891360223,0.21138409731095392,-0.40562413446847934,1.1646764748549912,-0.44382300331438124,1.3398818253070697,-0.04327972819269672,0.8015260271300705,-0.7625899249824412,0.3529725153026036,0.548645491636779,0.004461695393450524,-1.2620305211747431,-0.7596343358583879,-0.9809410462196481,-0.26265901168277284,-1.0112939940092414,-0.19676592564702827,-0.18581841622982379,-0.3469795506219493,-0.3836304100086912,-0.04865880077128465,-0.0825626305292666,0.8535669868408309,-0.08047882279203677,-1.073416447385624,-0.4917444875426847,0.6668899061180589,0.15266257675801687,-0.4032810075944996,0.9591884087268523,-0.07172405728352707,1.0828634761560463,0.713123802457913,0.28211052750377374,3
11.407878329694176,3.0485799983526025,-0.06004553612285811,-1.3112767976589543,3.2593940495208975,-0.6404712871674156,-0.8307049279637152,0.9641267850927744,-0.1903937316181975,-0.437612302116827,-2.458134509628976,1.1010518460110506,-0.5914364323032868,1.3085406553904873,-1.6242025557325228,0.5070504141589662,0.18721845275597157,-1.1659497818704874,0.8673812085399656,-0.2538706984751441,1.3200485398632718,-0.01594547052106063,0.8777218659684043,-0.26473993327105183,-0.09204865997186715,0.5640944458507663,-0.2500583352680442,-1.425972725187421,-0.07323551452410251,-0.7438321342696199,-0.2666796869938653,-0.9008368338310808,-0.34172150695528175,-0.36704333183495985,-0.6272178377186928,0.26036039237341857,-0.1050015195139703,0.25684220414862247,-0.5668016072472961,-0.2996666582670978,-0.6982956131133649,-0.314576338793782,-0.3004434582639608,0.23699696757596392,-0.5659542850546473,0.8760852313928094,0.0997825975975166,0.6308795729089675,0.817975054232162,0.26460944570744704,3
9.785958763573795,2.2490645327938203,-0.012315363540572694,-1.34025440007924,2.7996690617181406,-1.2077089550973477,0.027230944794400136,0.03925364789505263,-0.6163593475869023,-1.1321565657019041,-1.0353833570931334,0.023908267731837907,0.08652382222970689,0.9293984275202529,-1.105792366912287,-0.12959057545147876,0.3757756035985043,-0.47075660439743894,-0.002252912707536442,-1.291309261519963,-0.3701688907973998,-0.7368903578520817,0.062333669407861086,-0.3624921788977508,0.34818853877144545,-0.34823321840432175,-0.20224778168597604,-0.3004785859649287,0.3329826767537771,-0.44869080013555407,-0.3068641437591435,-0.14838458809576574,0.5998950031516784,-0.41380714933479856,-0.3757155615484299,-0.15813951472834514,0.19139648591509928,-0.41051380146471156,0.16726932393532462,0.31594724951330644,-0.6067794145640499,0.17455811465729684,-0.6511800349460946,0.18368560171261036,-0.49246164276299065,0.47892343983248575,-0.11335624323672863,0.6940278555616847,0.22064514901221371,-0.13159862230961633,3
8.81810383785406,2.0797817205750286,0.03181708364827503,-1.6709563989906657,2.86536120941363,-0.5077652559604235,0.32225638681021684,-0.2556251447067397,-0.4915045923566129,-1.3870869578038383,-0.04364257765820459,-0.42704592804077557,0.4095478614078815,0.5520859847520612,-0.6287283685642988,-0.2136730213227957,0.4193213969649272,-0.41899454243434253,-0.47997251205032176,-0.20624731596097687,0.27247209959378027,-0.23444936102808306,0.11828411560884601,-0.5851164679147058,0.22620694868150265,-0.21100482549191182,0.20850811985960865,-0.43300798882695873,0.5363169319830813,-0.9907514157552736,0.0853912175717399,-0.0058222769202739555,0.5692951735743775,-0.18688090943233449,-0.11722833686681744,-0.2521408722005605,0.11527072434427618,-0.30036282560572136,0.7250094349446268,0.32793123214495556,-0.6719368997424523,0.3058381072329108,-0.576186194411769,-0.17549551269965058,-0.4652747045985812,0.1755385157837197,0.13125140497264617,0.5318133917926021,0.40387789613388736,-0.08198054193069637,3
10.045215672669306,2.2223179516031673,0.10383407208887341,-1.0485092598259855,3.358529879611026,-1.0977838538332978,0.4623282790366876,-0.374335697874057,0.7070705534488657,0.6367726449141166,-0.4254704292872561,-0.03027378896041394,-0.0037175296609510133,0.6197946031521941,-1.103021457526129,-0.3341568147964158,-0.1378460058557081,0.5604620096173177,-0.5036416899296459,-0.7473054323808814,0.42744578886203305,-0.032936581560896516,0.345165043325684,-0.36992083623790595,0.5968694527250475,0.2615072436797161,-0.30481379139178716,-0.7267656292596585,0.6985902213704378,-0.6160793797402471,-0.34146212621746186,-0.11005260785600543,0.33529932355517694,-0.5209828588545424,-0.6051634370130063,-0.4163739291986888,0.30987373224644466,-0.3103307574924322,-0.520446735108957,0.2223133149216555,-0.22552406803918107,-0.13085372575923587,-0.20298337624275992,0.05281876103988305,-0.5566811111342284,0.28118831972216174,0.022603718650372417,0.29368607469400837,0.8073462353279278,0.004472608714296569,3
9.763302534529792,3.0463080747556663,0.21573991616453092,-1.4073060474502415,2.945609049064439,-0.5396578553653091,0.6722692280812785,-0.253661800983327,0.3890031768725206,0.6642017480334806,0.2759947707279913,0.736892574514707,0.42353017731853965,1.1739103696730084,-1.496714494704182,-0.6413423040305524,-0.21344991440633573,1.16261318497582,0.46993315700775307,-0.7452425299798802,0.030267835985249292,0.039911803889137315,0.6618641115210151,-0.6677034970754838,0.09180286995129294,0.5018221305352898,-0.02237244770913313,-0.0036603210666857344,0.443845850341357,-0.23210388541074806,0.2816074985406629,-0.046165884703312246,-0.19016707634002672,-0.9822577664168841,-0.1289526812714909,-0.4059851956045019,0.48304289099931996,-0.35622621539289173,-0.6508354551560868,0.20943461644718486,-0.3690976846224677,-0.05805011745992511,-0.25249300280591175,0.05467324089102163,-0.5638243795724717,0.08947182730947964,0.06996276015227351,0.405644034168573,0.7222245490261751,0.4551743090671031,3
8.45404920734763,1.3877674923793115,0.14137243796523946,-0.6365212675851246,2.149691386460691,-0.5007796857982036,-0.36281374483409334,0.24027199304599162,0.910571353705727,1.1070729094557803,-0.5717485047610192,1.097158769135052,0.44460903163840654,0.7032365620295071,-0.1258549414317072,-0.5961849927043722,-0.42187243531770063,-0.8216183745566026,0.65669907925097,-0.07951471358907335,-0.44003253437060863,0.2777778848542398,0.07053291752301047,-0.49912691324471264,-0.05336260884423,0.619916366759491,0.6667638697747046,0.30427684167417735,0.8828222264180836,0.6555632369729107,0.8613604917309393,-0.344841836218109,-0.5148550417365885,-0.7493240243824499,0.5935963160022735,-0.24675614499597062,0.645480191371729,-0.050224142893978474,0.7769584980940849,0.291297800289704,-0.24776651549910333,-0.0440580872392292,-0.6334294854015928,0.03272792815144118,-0.4954893363197442,-0.00018307491811864543,0.05449771213557128,0.3408223406516846,0.1582278599199887,0.3966425144958931,3
8.450530751585896,0.8996682686581203,0.2232257963407279,-0.8000929322071202,2.7407334748584375,-1.0606632040787067,-0.7845192856739143,0.3312930589965061,0.928485073509827,0.659531333603371,-0.7941002172292501,1.1072275010514254,0.42929474026624614,0.6712452363786174,0.09657645483357895,-0.9388707278637636,0.11781556692630445,-1.2213773662819045,0.06913577692389661,0.28741004330335357,0.5665482641814761,0.12431465347362317,0.4649112810364378,-0.409372977960557,0.9584790851049921,0.547471993135428,0.36313451505462474,0.46467918787362367,0.6594433871132631,-0.2486695550536893,0.6629341136921091,-0.025163343484363443,-0.017036080803484815,-0.4764999245698771,-0.19394905193757497,0.2537120751620594,0.7163798014099699,-0.12030703193257772,-0.3783978251701804,0.3419605333548334,0.13518107363793985,-0.20327967558581306,-0.6502594831631662,0.014123409234575918,-0.13402171702478183,0.35561147803131254,0.6919203394691272,0.129227882174913,0.5059641214145733,0.20264380337033644,3
9.86014327947955,2.8330499517770686,0.3818709092273501,-1.2307876451768596,2.872888785297761,-1.0389045136897856,-0.7252110781790604,0.789622897216909,0.8461449132302576,-0.11783209356468294,0.18074798544119303,0.8285404105568897,-0.53910910240267,1.4603593343808188,-0.2074368810198897,-0.13929269764394614,0.35232495486873355,0.11635356894020824,0.35061802063739334,-0.07342172349326431,0.9403892202653648,0.05960464711383026,0.43384482096390153,-0.6131572964485478,0.8495188794015258,0.48791443117564914,0.22837147070007213,-0.5315103786165511,0.7922177936112255,-0.9604863298118664,0.2172737997177249,0.09493689979854661,-0.6051478684738366,-0.4599989557464148,-0.1474641264392537,-0.3635483020465463,0.505077871082559,-0.250536861073434,-0.8738566970973727,0.052175283881506385,-0.3051165848154867,-0.17196828166260328,-0.014617238704458135,0.03880776922850257,-0.37664855447437395,0.23424400270462548,0.9720988349977009,-0.046655626802626304,0.8953428312182155,0.4168055429938662,3
9.733251911903897,3.065192862219396,0.508299599534419,-0.7668349019543383,2.5166509177932403,-0.8043507912611453,-0.7517642727272658,0.8343546517428237,0.6045725149555411,-1.3569016722013263,0.6240735480566578,0.8047244615118601,-0.052844235874112244,1.3196880182872355,0.026287390042292746,-0.1247011327896201,-0.0445915525495455,-0.1483454180896817,0.5476950187832844,-1.0489383315371446,-0.8607880275583233,0.6472674997208709,-0.506874736555078,-0.7159736454882443,0.2881426413855508,0.4567477759425256,0.43824896486307297,-0.4823005948476563,0.9679577527757128,-0.700719741281054,0.1497114901342681,-0.1187076643027262,-0.32393770990227166,-0.3481811103056501,0.11634087827398581,-0.3163449952443743,0.21711902175145636,-0.16246978027279377,0.2349295642945478,0.2522264479959647,-0.5031991047923461,0.05081930543014432,0.08033069794555348,-0.42318279397482195,-0.31702802243310724,-0.07567175323135755,0.7523581517468266,-0.6021113672667175,1.6124495014499285,0.2941692703778753,3
7.808854369329211,1.4429555117358834,-0.14801400862465675,-1.0069417518340211,1.8732205399876771,-1.1560390409420933,0.867515338454937,0.14165615706642826,-0.22823598775455933,-1.532547790071547,0.17483799366755898,-0.8201023232399675,0.5814765052787552,0.9416142279083634,0.1351644333121174,-0.444152107050867,-0.20769360857029293,0.2239484333864695,0.025398742370423805,-0.8938957914168795,-0.7785237873025062,0.06259588338544131,0.1661648132090003,-0.8391959327435337,0.24953071951910635,-0.0933856061548927,0.2829298189266798,-0.2869216921380276,1.0728891305500983,-1.0527890187295257,-0.27138381709946885,0.07549266904241034,0.35119121006756515,-0.49929999344664827,-0.2820505909852554,-0.2807935749579963,0.09718585527142176,-0.3146274310864494,0.5427666138365813,0.24335234034564412,-0.6906458434371081,0.19366892190160098,-0.11221268574615205,-0.4282980913752825,-0.3532979667083739,-0.22093681950603633,0.7579235168647622,-0.015002920600679037,0.727489457951579,0.07051343473908667,3
9.494020231384313,2.1536890539081983,0.32157151106356796,-1.3506645001720325,1.9540642217697992,-0.9130452764212909,0.1122307315276681,0.44499976400591224,0.2938318841753368,-1.6317252370136552,0.544009557137141,-0.47229807860639533,-0.10304125155398547,0.647746716866446,-1.5460039597046342,-0.04476566109010657,0.20029842065925402,-0.5845758307634555,-0.2738242308915938,-0.5928829357458065,0.4670851543167389,-0.7448547762321639,0.5641683095946408,-1.2694541868378932,0.8138751524281446,0.048550690492017434,0.2594678700016223,-0.5181044417626436,0.6549678892122658,-0.7297686958531058,-0.40530476222767137,0.25204284683595124,-0.4125262976138931,-0.26670509470548553,-0.4761030658981146,-0.38623499501814995,0.11817185798150104,-0.30840199023143194,-0.7832153103043875,-0.08769406132411417,-0.4464113446740874,0.25575635174585487,-0.24473780503629433,-0.11492364889599799,-0.5184604370883409,-0.06388614827311723,0.2640391271480607,0.17335258007381577,0.5075289763364087,0.37298001854234974,3
9.37044973979,2.1497744677263073,-0.06080518816768253,-1.309759732322716,3.064570957648961,-0.2782085082020804,0.34498023717094267,-0.3461199104854521,0.545008319214898,0.7392871830109994,-0.401732792535604,-0.3262745111846121,-0.8568573222304473,0.681137048309432,-1.2381867106448452,-0.3009019190648212,-0.3720209591419916,-0.09156353528591565,-0.464540416583752,-0.7553908447078823,0.6249384299055534,-0.21306354102275474,0.6219372334092138,-0.4572178653476702,1.2506831111603134,-0.18375270013245437,-0.12910909162723883,0.09942726150623024,0.47650848738544543,-0.6866524434661272,-0.08038098708435266,0.2772803396820779,-0.18901687951363083,-0.35466495660619707,-0.7459909108433196,-0.4964983793153361,0.5133853327828906,-0.24509939377334605,-0.41265376070689563,0.009184601387585922,-0.14168048356128432,-0.10806367118528942,-0.3016915731095374,-0.283260219630323,-0.614114856530522,0.6412822933925273,-0.19237889220958393,0.4655212470926488,0.9031860403492749,0.20437920259840725,3
8.644832469205145,2.4201505863748185,-0.2884799943571672,-1.1314624877703905,2.367365217494616,-0.5058970025975298,1.0246470081938375,0.08098713731217641,0.4066409898286853,0.5927825723792797,-0.08289091490514837,-0.7491125158045762,-0.5379755430067176,0.5918668646865674,-1.190007623438818,-0.09067149186561443,-0.6778802989574193,0.9721805328605271,0.6484783503877039,-0.7297480684996877,-0.09320607804199703,-0.32076593308508783,0.9527738664398517,-0.7994606562766498,1.1172517904740424,-0.09393370878131507,-0.17734319399361903,-0.32271785334096775,0.0031589631982706645,-0.7002691646792574,0.19256825627016594,0.08180086792510319,-0.33768332257334815,-0.45174040363745205,-0.6232088438409696,-0.28586537211858715,0.8342823475143027,-0.13684778790262697,-0.4750745661702677,-0.26174443911192813,-0.4599713649979783,0.25634429675309317,0.18060222856266012,-0.45779324736869265,-0.22923497397105969,0.4045472185600111,-0.19814795568803514,0.4519216640082774,0.7210188541385374,0.32176263866228216,3
8.934106200699773,1.5776555065529987,0.22864672131059843,-0.44430472407577726,2.128500097128387,0.05789978766647219,-0.5095466912235113,0.1875526369181023,1.6268308219994099,0.8218782182322542,-0.2966337939900176,0.6062180284800884,-0.29293193486274016,0.26839095943263747,-0.5266382107736781,-0.18504241876096925,-0.311484860695727,-0.5072469651421099,1.0403579128756115,-0.29395249738460816,-0.6509694065945989,0.07960060125165999,-0.10368511141512697,-0.7981146158408028,0.920664975095608,0.44175899549915526,0.5258968705976026,-0.21556052297057576,0.12781439753398438,-0.07182644241739577,0.8180738727820757,-0.5357733418549386,-0.026490698648463207,-0.28955357520097075,0.18253696472425782,-0.29776780941156067,0.44315310281190023,-0.18454053830832756,0.5132595541982983,0.11368316476245324,-0.568725719529899,0.13284498609176892,0.20532220108950774,-0.2882652168623098,-0.39580236901478116,0.017529263260139698,-0.24812928422225067,0.04988629190849325,0.7498234733146952,-0.05085202080247526,3
